,pattern,rating,events,actions,conds,pattern_str
405,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.3962341217877796,"['player', 'flyer8']","['=', '>', '=', 'not>', 'vnot=', 'not=', 'v=', 'vnot>']","['and', 'or', 'and', 'or', 'or', 'and', 'and', 'or']",a.vy not> b.vy AND b.x not= 4 or b.vx = 4 and b.vy not> 1
406,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.306753460036324,"['player', 'flyer8', 'finish']","['=', '>', '=', 'not>', 'vnot=', 'not=', 'v=', 'vnot>', 'vnot<', 'vnot=', 'not=', '<']","['and', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'and', 'or', 'and', 'and']",a.x = c.x or a.vy not> b.vy AND b.x not= 4 or b.vx = 4 and b.vy not> 1 AND c.x not< value and c.y not= value
407,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.24498856855512632,['player'],"['=', 'v>', 'not>', '=']","['and', 'or', 'and', 'and']",a.y > value
408,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.421718198567343,"['player', 'flyer6']","['=', 'v>', 'not>', '=', 'v=', '<', 'v=', 'v<']","['and', 'or', 'and', 'and', 'and', 'and', 'or', 'and']",a.y > value AND b.x = 4 and b.vx = 0 or b.vy < 2
409,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.5109304999968663,['player'],"['=', 'vnot=', 'v=', 'not>']","['and', 'and', 'or', 'and']",a.y not= value and a.vx = value
410,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.9779065391820645,"['player', 'bullet3']","['=', 'vnot=', 'v=', 'not>', 'vnot<', 'vnot>', 'vnot>', 'vnot<']","['and', 'and', 'or', 'and', 'or', 'or', 'or', 'or']",a.y not= value and a.vx = value AND b.x not< 1 or b.y not> value or b.vx not> value or b.vy not< 3
411,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.845932598636523,"['player', 'bullet3', 'finish']","['=', 'vnot=', 'v=', 'not>', 'vnot<', 'vnot>', 'vnot>', 'vnot<', 'not>', '>', 'v<', 'v>']","['and', 'and', 'or', 'and', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'and']",a.x = c.x and a.y not= value and a.vx = value AND b.x not< 1 or b.y not> value or b.vx not> value or b.vy not< 3 AND c.vx < value or c.vy > value
412,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.3802586282812412,['player'],"['=', '<', 'vnot>', 'not<']","['and', 'and', 'or', 'and']",a.vx not> value
413,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5.8313871468222,"['player', 'flyer1', 'bullet5', 'finish']","['=', '<', 'vnot>', 'not<', 'vnot=', 'not=', 'not>', 'vnot=', '<', 'v>', '<', 'v<', '>', '<', 'v>', '>']","['and', 'and', 'or', 'and', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'or', 'or', 'or']",a.x = d.x and a.vx not> value AND b.x not= 1 or b.vx not> c.vx or b.vy not= 2 AND c.x < d.x and c.y > 0 or c.vy < value AND d.vx > value
414,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.3496237797602766,"['player', 'flyer5']","['=', 'not>', 'vnot>', 'vnot=', 'not<', '>', 'v=', 'vnot>']","['and', 'and', 'and', 'or', 'or', 'and', 'or', 'or']",a.vx not> value and a.vy not= value AND b.vx = value or b.vy not> value
415,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5.793954604803148,"['player', 'flyer5', 'finish']","['=', 'not>', 'vnot>', 'vnot=', 'not<', '>', 'v=', 'vnot>', 'vnot>', '=', 'v<', 'vnot>']","['and', 'and', 'and', 'or', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'or']",a.x = c.x and a.vx not> value and a.vy not= value AND b.x not< a.x or b.vx = value or b.vy not> value AND c.x not> value and c.vx < value or c.vy not> value
416,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.9587880816863723,['player'],"['=', 'not<', 'v=', 'not<']","['and', 'and', 'or', 'or']",a.vx = value
417,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.4729140951244566,"['player', 'flyer2']","['=', 'not<', 'v=', 'not<', 'v>', '=', 'v<', 'not=']","['and', 'and', 'or', 'or', 'or', 'and', 'or', 'or']",a.vx = value AND b.x > 5 or b.vx < value
418,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.174046539482728,"['player', 'flyer2', 'finish']","['=', 'not<', 'v=', 'not<', 'v>', '=', 'v<', 'not=', 'not>', '=', 'not=', 'v=']","['and', 'and', 'or', 'or', 'or', 'and', 'or', 'or', 'or', 'or', 'and', 'or']",a.x = c.x and a.vx = value AND b.x > 5 or b.vx < value AND c.vy = value
419,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.09814186846896462,['player'],"['=', 'vnot<', 'v=', 'vnot=']","['and', 'or', 'and', 'or']",a.y not< value or a.vx = value and a.vy not= value
420,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.4623954542911637,"['player', 'finish']","['=', 'vnot<', 'v=', 'vnot=', 'not<', 'v>', '>', 'vnot=']","['and', 'or', 'and', 'or', 'and', 'or', 'and', 'and']",a.x = b.x and a.y not< value or a.vx = value and a.vy not= value AND b.y > value or b.vy not= value
421,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.1961460886413737,['player'],"['=', 'v=', 'v>', '=']","['and', 'or', 'and', 'and']",a.y = value or a.vx > value
422,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.843751371894462,"['player', 'finish']","['=', 'v=', 'v>', '=', 'v>', 'vnot>', 'vnot=', 'not=']","['and', 'or', 'and', 'and', 'or', 'or', 'and', 'or']",a.x = b.x and a.y = value or a.vx > value AND b.x > value or b.y not> value or b.vx not= value
423,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.8758731014433017,['player'],"['=', '>', 'vnot>', 'not>']","['and', 'and', 'or', 'or']",a.vx not> value
424,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.712664029430588,"['player', 'finish']","['=', '>', 'vnot>', 'not>', '<', 'not<', 'vnot=', 'v<']","['and', 'and', 'or', 'or', 'and', 'and', 'or', 'and']",a.x = b.x and a.vx not> value AND b.vx not= value or b.vy < value
425,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.6202151561376246,['player'],"['=', 'not=', '=', 'vnot<']","['and', 'and', 'or', 'or']",a.vy not< value
426,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.298579854544468,"['player', 'bullet1']","['=', 'not=', '=', 'vnot<', 'not<', '>', '>', 'v=']","['and', 'and', 'or', 'or', 'or', 'or', 'and', 'or']",a.vy not< value AND b.vy = value
427,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.260550045430184,"['player', 'bullet1', 'finish']","['=', 'not=', '=', 'vnot<', 'not<', '>', '>', 'v=', '<', 'vnot>', 'vnot=', '<']","['and', 'and', 'or', 'or', 'or', 'or', 'and', 'or', 'and', 'and', 'and', 'and']",a.x = c.x and a.y not= c.y or a.vy not< value AND b.x not< c.x or b.y > c.y or b.vx > c.vx and b.vy = value AND c.y not> value and c.vx not= value
428,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.3221935806379035,"['player', 'flyer2', 'bullet6']","['=', '>', 'v>', '<', 'vnot=', 'not>', 'not=', 'v>', 'not<', '=', 'vnot>', '>']","['and', 'or', 'or', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'and', 'or']",a.vx > value AND b.x not= 4 or b.vx not= c.vx or b.vy > 5 AND c.vx not> 2
429,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.539093007602729,"['player', 'flyer2', 'bullet6', 'finish']","['=', '>', 'v>', '<', 'vnot=', 'not>', 'not=', 'v>', 'not<', '=', 'vnot>', '>', 'vnot=', 'v>', 'vnot>', 'not>']","['and', 'or', 'or', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'or']",a.x = d.x or a.vx > value AND b.x not= 4 or b.vx not= c.vx or b.vy > 5 AND c.x not< a.x or c.vx not> 2 AND d.x not= value and d.y > value and d.vx not> value
430,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.9498209918656075,['player'],"['=', 'v=', 'not=', 'v>']","['and', 'or', 'or', 'and']",a.y = value or a.vy > value
431,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.0715958613107101,['player'],"['=', 'vnot>', 'v>', 'not<']","['and', 'and', 'and', 'and']",a.y not> value and a.vx > value
432,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.7551149226262137,['player'],"['=', '<', '>', 'not<']","['and', 'or', 'and', 'or']",
433,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.083381302506697,"['player', 'flyer8']","['=', '<', '>', 'not<', 'vnot=', 'vnot>', 'vnot=', 'not>']","['and', 'or', 'and', 'or', 'or', 'and', 'and', 'and']",b.x not= 3 or b.y not> 4 and b.vx not= 3
434,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7.053902095645118,"['player', 'flyer8', 'flyer1', 'finish']","['=', '<', '>', 'not<', 'vnot=', 'vnot>', 'vnot=', 'not>', 'not<', 'vnot=', 'v=', '<', 'not<', 'v<', 'v>', '>']","['and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'or']",a.x = d.x and a.y < c.y AND b.x not= 3 or b.y not> 4 and b.vx not= 3 AND c.y not= value or c.vx = value and c.vy < b.vy AND d.y < value or d.vx > value
435,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.9103063804186058,['player'],"['=', 'vnot>', '<', 'v<']","['and', 'or', 'and', 'and']",a.y not> value or a.vy < value
436,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.3814294172530617,"['player', 'flyer7', 'flyer3']","['=', 'vnot>', '<', 'v<', 'not=', 'v>', 'vnot=', 'vnot<', 'v<', 'v>', '<', 'not=']","['and', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'or', 'or', 'and', 'or']",a.y not> value or a.vx < b.vx and a.vy < value AND b.y > value or b.vx not= 3 and b.vy not< value AND c.x < 6 or c.y > value
437,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.2058017908955865,"['player', 'flyer7', 'flyer3', 'finish']","['=', 'vnot>', '<', 'v<', 'not=', 'v>', 'vnot=', 'vnot<', 'v<', 'v>', '<', 'not=', 'vnot<', 'v<', 'not<', '=']","['and', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'or']",a.x = d.x and a.y not> value or a.vx < b.vx and a.vy < value AND b.y > value or b.vx not= 3 and b.vy not< value AND c.x < 6 or c.y > value or c.vx < a.vx AND d.x not< value and d.y < value
438,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.15610412875961246,['player'],"['=', 'vnot=', 'vnot>', 'v=']","['and', 'and', 'and', 'and']",a.y not= value and a.vx not> value and a.vy = value
439,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.6544362727929758,"['player', 'flyer7']","['=', 'vnot=', 'vnot>', 'v=', '=', '>', '>', '=']","['and', 'and', 'and', 'and', 'or', 'and', 'and', 'and']",a.y not= value and a.vx not> value and a.vy = value
440,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.321807654891881,"['player', 'bullet2']","['=', 'v>', 'not=', '=', 'not=', 'vnot>', 'vnot=', '>']","['and', 'and', 'or', 'and', 'and', 'and', 'or', 'and']",a.y > value AND b.y not> value and b.vx not= 6
441,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.469821866497462,"['player', 'bullet2', 'flyer5']","['=', 'v>', 'not=', '=', 'not=', 'vnot>', 'vnot=', '>', 'vnot>', 'v<', 'v<', 'vnot=']","['and', 'and', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'and', 'or']",a.y > value AND b.y not> value and b.vx not= 6 or b.vy > a.vy AND c.x not> 2 or c.y < value and c.vx < value and c.vy not= 1
442,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.1527079644146445,['player'],"['=', 'vnot<', 'not<', 'not<']","['and', 'and', 'and', 'and']",a.y not< value
443,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.430776957635999,"['player', 'finish']","['=', 'vnot<', 'not<', 'not<', 'v<', '=', 'vnot=', 'not<']","['and', 'and', 'and', 'and', 'or', 'or', 'and', 'or']",a.x = b.x and a.y not< value AND b.x < value or b.vx not= value
444,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.3134436448234723,['player'],"['=', 'vnot=', 'v=', 'not<']","['and', 'and', 'or', 'or']",a.y not= value and a.vx = value
