Unnamed: 0,pattern,rating,events,actions,conds,pattern_str
427,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",27,"[61, 57, 61]","['>', 'vnot=', '>', 'v=', 'vnot>', 'not=', 'not=', 'v=', '<', 'v=', 'vnot<', '>', 'vnot=', 'not<', 'not<']","['and', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'and', 'or']",a.y not= value or a.vx = value and a.vy not> value AND b.x not= c.x and b.y not= c.y or b.z = value and b.vy = value AND c.x not< value or c.z not= value
428,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",46,"[61, 57, 61, 57]","['>', 'vnot=', '>', 'v=', 'vnot>', 'not=', 'not=', 'v=', '<', 'v=', 'vnot<', '>', 'vnot=', 'not<', 'not<', 'v=', '>', 'not>', '=', 'not<']","['and', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'or', 'or']",a.y not= value or a.vx = value and a.vy not> value AND b.x not= c.x and b.y not= c.y or b.z = value and b.vy = value AND c.x not< value and c.y > a.y or c.z not= value or c.vy not< a.vy AND d.x = value
429,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",17,"[65, 73]","['vnot=', 'not>', '<', '=', 'vnot=', 'not=', 'vnot=', '>', 'v=', 'v<']","['or', 'or', 'or', 'or', 'and', 'or', 'or', 'and', 'and', 'and']",a.x not= value or a.y not> b.y or a.z < b.z or a.vy not= value AND b.y not= value or b.vx = value and b.vy < value
430,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",26,"[65, 73, 65]","['vnot=', 'not>', '<', '=', 'vnot=', 'not=', 'vnot=', '>', 'v=', 'v<', '>', '>', 'not=', 'v=', 'not<']","['or', 'or', 'or', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'and']",a.x not= value or a.y not> b.y or a.z < b.z or a.vy not= value AND b.y not= value or b.vx = value and b.vy < value AND c.vx = value
431,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",35,"[65, 73, 65, 73]","['vnot=', 'not>', '<', '=', 'vnot=', 'not=', 'vnot=', '>', 'v=', 'v<', '>', '>', 'not=', 'v=', 'not<', 'not>', '>', 'vnot=', '>', 'not<']","['or', 'or', 'or', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'or']",a.x not= value or a.y not> b.y or a.z < b.z or a.vx = d.vx or a.vy not= value AND b.y not= value or b.vx = value and b.vy < value AND c.x > d.x and c.y > a.y or c.vx = value or c.vy not< a.vy AND d.z not= value
432,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8,[53],"['vnot<', 'v>', 'v>', 'v>', 'not>']","['or', 'or', 'and', 'or', 'and']",a.x not< value or a.y > value or a.z > value and a.vx > value
433,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",34,"[53, 69, 53]","['vnot<', 'v>', 'v>', 'v>', 'not>', 'v>', 'v>', 'not=', 'not<', 'not<', '>', '>', '=', 'v>', 'not<']","['or', 'or', 'and', 'or', 'and', 'or', 'or', 'or', 'or', 'and', 'or', 'and', 'and', 'and', 'or']",a.x not< value or a.y > value or a.z > value and a.vx > value or a.vy not> b.vy AND b.x > value or b.y > value AND c.vx > value
434,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",38,"[53, 69, 53, 69]","['vnot<', 'v>', 'v>', 'v>', 'not>', 'v>', 'v>', 'not=', 'not<', 'not<', '>', '>', '=', 'v>', 'not<', 'not<', '>', 'vnot=', 'vnot>', 'not<']","['or', 'or', 'and', 'or', 'and', 'or', 'or', 'or', 'or', 'and', 'or', 'and', 'and', 'and', 'or', 'and', 'and', 'and', 'or', 'and']",a.x not< value or a.y > value or a.z > value and a.vx > value or a.vy not> b.vy AND b.x > value or b.y > value or b.vy not< d.vy AND c.y > a.y and c.vx > value and c.vy not< a.vy AND d.z not= value and d.vx not> value
435,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7,[47],"['not<', 'not>', 'v>', 'not>', 'v<']","['or', 'or', 'and', 'and', 'and']",a.z > value and a.vy < value
436,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",20,"[47, 65]","['not<', 'not>', 'v>', 'not>', 'v<', 'not<', '=', 'vnot>', 'not<', 'v=']","['or', 'or', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'or']",a.z > value and a.vx not> b.vx and a.vy < value AND b.z not> value or b.vy = value
437,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",36,"[47, 65, 47]","['not<', 'not>', 'v>', 'not>', 'v<', 'not<', '=', 'vnot>', 'not<', 'v=', 'not>', '>', 'v>', 'vnot<', 'not<']","['or', 'or', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'or', 'or', 'and', 'or', 'and', 'or']",a.z > value and a.vx not> b.vx and a.vy < value AND b.x not< c.x or b.z not> value or b.vy = value AND c.z > value or c.vx not< value
438,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",37,"[47, 65, 47, 65]","['not<', 'not>', 'v>', 'not>', 'v<', 'not<', '=', 'vnot>', 'not<', 'v=', 'not>', '>', 'v>', 'vnot<', 'not<', '>', '>', '<', 'v=', 'not<']","['or', 'or', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and']",a.z > value and a.vx not> b.vx and a.vy < value AND b.x not< c.x or b.z not> value or b.vy = value AND c.x not> b.x or c.y > a.y and c.z > value or c.vx not< value and c.vy not< a.vy AND d.vx = value
439,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6,[53],"['v=', 'not=', '=', 'not<', 'vnot=']","['and', 'and', 'or', 'and', 'or']",a.x = value or a.vy not= value
440,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",34,"[53, 61, 53]","['v=', 'not=', '=', 'not<', 'vnot=', 'vnot=', 'vnot=', 'v=', 'not=', 'v<', 'v>', '>', 'vnot=', '>', 'not<']","['and', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'and', 'and', 'or']",a.x = value or a.vy not= value AND b.x not= value and b.y not= value or b.z = value or b.vy < value AND c.x > value or c.z not= value
441,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",47,"[53, 61, 53, 61]","['v=', 'not=', '=', 'not<', 'vnot=', 'vnot=', 'vnot=', 'v=', 'not=', 'v<', 'v>', '>', 'vnot=', '>', 'not<', 'vnot<', '>', '>', 'not=', 'not<']","['and', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'and']",a.x = value or a.vy not= value AND b.x not= value and b.y not= value or b.z = value or b.vy < value AND c.x > value and c.y > a.y or c.z not= value and c.vy not< a.vy AND d.x not< value
442,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",19,"[69, 63]","['vnot<', 'vnot<', 'not=', '=', 'not=', 'not=', 'not=', '>', 'vnot=', 'v<']","['or', 'or', 'or', 'and', 'or', 'or', 'or', 'or', 'or', 'or']",a.x not< value or a.y not< value AND b.vx not= value or b.vy < value
443,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",33,"[69, 63, 69]","['vnot<', 'vnot<', 'not=', '=', 'not=', 'not=', 'not=', '>', 'vnot=', 'v<', 'not>', '>', 'not=', 'vnot<', 'not<']","['or', 'or', 'or', 'and', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'and', 'and']",a.x not< value or a.y not< value or a.vy not= c.vy AND b.vx not= value or b.vy < value AND c.vx not< value
444,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",47,"[69, 63, 69, 63]","['vnot<', 'vnot<', 'not=', '=', 'not=', 'not=', 'not=', '>', 'vnot=', 'v<', 'not>', '>', 'not=', 'vnot<', 'not<', 'not<', '>', '=', 'v<', 'not<']","['or', 'or', 'or', 'and', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'and']",a.x not< value or a.y not< value or a.vy not= c.vy AND b.vx not= value or b.vy < value AND c.x not> d.x or c.y > a.y or c.vx not< value and c.vy not< a.vy AND d.vx < value
445,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4,[57],"['=', 'v<', 'not=', 'not>', 'not<']","['or', 'or', 'or', 'or', 'or']",a.y < value
446,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",20,"[57, 67]","['=', 'v<', 'not=', 'not>', 'not<', '>', 'v<', 'vnot=', 'v=', '=']","['or', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'and', 'and']",a.y < value AND b.y < value or b.z not= value or b.vx = value
447,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",30,"[57, 67, 57]","['=', 'v<', 'not=', 'not>', 'not<', '>', 'v<', 'vnot=', 'v=', '=', '=', '>', 'vnot<', 'not=', 'not<']","['or', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'or']",a.x = c.x or a.y < value AND b.y < value or b.z not= value or b.vx = value AND c.z not< value
448,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",22,"[71, 105]","['v>', '>', 'v=', 'not>', '=', '<', '=', 'vnot>', 'not>', '=']","['or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'and']",a.x > value or a.z = value AND b.z not> value
449,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",32,"[71, 105, 71]","['v>', '>', 'v=', 'not>', '=', '<', '=', 'vnot>', 'not>', '=', 'not<', '>', '>', 'vnot=', 'not<']","['or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'and', 'or']",a.x > value or a.z = value or a.vx not> c.vx AND b.z not> value AND c.vx not= value
450,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",39,"[71, 105, 71, 105]","['v>', '>', 'v=', 'not>', '=', '<', '=', 'vnot>', 'not>', '=', 'not<', '>', '>', 'vnot=', 'not<', 'vnot>', '>', '<', '>', 'not<']","['or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'and', 'or']",a.x > value or a.z = value or a.vx not> c.vx AND b.y = d.y and b.z not> value AND c.y > a.y or c.vx not= value and c.vy not< a.vy AND d.x not> value
451,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7,[65],"['=', 'not>', '=', 'vnot>', 'v>']","['or', 'and', 'or', 'and', 'or']",a.vx not> value and a.vy > value
